Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
1395,C1395,P002,Widget B,9,77.24,695.16,2024-05-23,PayPal,North East
1396,C1396,P005,Widget E,5,10.46,52.300000000000004,2024-07-08,Bank Transfer,West Coast
1397,C1397,P001,Widget A,8,81.66,653.28,2024-08-09,PayPal,Midwest
1398,C1398,P005,Widget E,7,45.68,319.76,2024-03-07,Credit Card,North East
1399,C1399,P005,Widget E,3,93.95,281.85,2024-08-18,Bank Transfer,West Coast
1400,C1400,P001,Widget A,10,50.31,503.1,2024-01-05,Bank Transfer,Midwest
1401,C1401,P002,Widget B,1,58.99,58.99,2024-07-30,Credit Card,South
1402,C1402,P003,Widget C,9,94.34,849.0600000000001,2024-04-14,PayPal,Midwest
1403,C1403,P003,Widget C,6,59.47,356.82,2024-08-14,PayPal,Midwest
1404,C1404,P004,Widget D,4,38.27,153.08,2024-07-04,PayPal,South
1405,C1405,P005,Widget E,8,51.68,413.44,2024-04-20,Credit Card,West Coast
1406,C1406,P002,Widget B,1,76.18,76.18,2024-03-20,Credit Card,West Coast
1407,C1407,P001,Widget A,4,94.27,377.08,2024-05-30,Credit Card,North East
1408,C1408,P004,Widget D,7,80.89,566.23,2024-01-14,Bank Transfer,Midwest
1409,C1409,P005,Widget E,10,54.87,548.6999999999999,2024-04-12,Bank Transfer,South
1410,C1410,P003,Widget C,6,79.17,475.02,2024-06-23,Bank Transfer,North East
1411,C1411,P003,Widget C,7,48.59,340.13,2024-06-26,Credit Card,North East
1412,C1412,P005,Widget E,6,41.48,248.88,2024-02-14,PayPal,Midwest
1413,C1413,P004,Widget D,1,49.3,49.3,2024-08-29,PayPal,South
1414,C1414,P001,Widget A,4,88.17,352.68,2024-07-18,Credit Card,North East
1415,C1415,P004,Widget D,9,86.81,781.29,2024-05-25,Bank Transfer,South
1416,C1416,P002,Widget B,5,85.06,425.3,2024-07-04,Credit Card,Midwest
1417,C1417,P002,Widget B,1,39.08,39.08,2024-03-09,PayPal,South
1418,C1418,P001,Widget A,2,51.08,102.16,2024-04-02,Bank Transfer,West Coast
1419,C1419,P003,Widget C,4,55.01,220.04,2024-05-08,PayPal,North East
1420,C1420,P004,Widget D,9,49.2,442.8,2024-06-20,PayPal,North East
1421,C1421,P002,Widget B,7,81.34,569.38,2024-05-20,Credit Card,South
1422,C1422,P002,Widget B,9,26.55,238.95000000000002,2024-03-11,PayPal,Midwest
1423,C1423,P004,Widget D,4,58.39,233.56,2024-07-29,PayPal,Midwest
1424,C1424,P001,Widget A,7,31.98,223.86,2024-04-11,PayPal,North East
1425,C1425,P003,Widget C,9,54.7,492.3,2024-03-24,Credit Card,North East
1426,C1426,P002,Widget B,3,28.82,86.46000000000001,2024-07-28,Credit Card,North East
1427,C1427,P005,Widget E,6,20.91,125.46000000000001,2024-02-18,Credit Card,South
1428,C1428,P005,Widget E,9,71.14,640.26,2024-02-01,PayPal,West Coast
1429,C1429,P003,Widget C,3,36.03,108.09,2024-08-15,Credit Card,North East
1430,C1430,P003,Widget C,1,54.26,54.26,2024-01-29,PayPal,North East
1431,C1431,P003,Widget C,3,24.58,73.74,2024-04-05,Credit Card,Midwest
1432,C1432,P003,Widget C,8,91.89,735.12,2024-07-07,Credit Card,Midwest
1433,C1433,P001,Widget A,10,21.0,210.0,2024-07-10,Bank Transfer,Midwest
1434,C1434,P003,Widget C,1,14.99,14.99,2024-02-05,Credit Card,North East
1435,C1435,P002,Widget B,3,48.52,145.56,2024-07-27,Credit Card,South
1436,C1436,P002,Widget B,6,33.28,199.68,2024-03-27,Credit Card,West Coast
1437,C1437,P002,Widget B,6,44.15,264.9,2024-03-26,PayPal,Midwest
1438,C1438,P001,Widget A,3,74.87,224.61,2024-04-18,Credit Card,Midwest
1439,C1439,P003,Widget C,3,27.53,82.59,2024-03-28,Bank Transfer,North East
1440,C1440,P005,Widget E,2,12.77,25.54,2024-06-01,Credit Card,Midwest
1441,C1441,P005,Widget E,1,19.53,19.53,2024-05-23,Credit Card,South
1442,C1442,P002,Widget B,7,90.14,630.98,2024-05-16,Credit Card,South
1443,C1443,P001,Widget A,7,51.1,357.7,2024-05-14,PayPal,Midwest
1444,C1444,P003,Widget C,7,92.26,645.82,2024-07-21,Credit Card,Midwest
1445,C1445,P002,Widget B,8,31.95,255.6,2024-06-19,Credit Card,West Coast
1446,C1446,P002,Widget B,10,81.58,815.8,2024-01-07,PayPal,West Coast
1447,C1447,P003,Widget C,7,97.2,680.4,2024-04-26,Bank Transfer,South
1448,C1448,P001,Widget A,2,22.29,44.58,2024-07-02,Credit Card,South
1449,C1449,P002,Widget B,9,66.16,595.4399999999999,2024-03-14,PayPal,South
1450,C1450,P005,Widget E,8,35.81,286.48,2024-06-25,Credit Card,South
1451,C1451,P001,Widget A,9,35.86,322.74,2024-06-07,PayPal,North East
1452,C1452,P002,Widget B,2,97.3,194.6,2024-01-16,Credit Card,North East
1453,C1453,P002,Widget B,6,57.23,343.38,2024-06-07,PayPal,North East
1454,C1454,P001,Widget A,1,49.42,49.42,2024-01-08,Credit Card,West Coast
1455,C1455,P002,Widget B,2,71.64,143.28,2024-04-22,PayPal,South
1456,C1456,P005,Widget E,5,26.7,133.5,2024-05-14,PayPal,Midwest
1457,C1457,P002,Widget B,6,55.17,331.02,2024-04-27,PayPal,South
1458,C1458,P003,Widget C,10,64.83,648.3,2024-04-30,Credit Card,Midwest
1459,C1459,P001,Widget A,1,28.45,28.45,2024-04-12,Bank Transfer,South
1460,C1460,P005,Widget E,3,26.33,78.99,2024-04-12,Bank Transfer,North East
1461,C1461,P005,Widget E,2,42.28,84.56,2024-06-25,Bank Transfer,South
1462,C1462,P004,Widget D,3,93.51,280.53000000000003,2024-09-04,Bank Transfer,West Coast
1463,C1463,P002,Widget B,1,13.21,13.21,2024-04-07,Credit Card,West Coast
1464,C1464,P005,Widget E,3,50.37,151.10999999999999,2024-01-23,PayPal,North East
1465,C1465,P003,Widget C,3,69.2,207.60000000000002,2024-08-09,Credit Card,South
1466,C1466,P002,Widget B,10,53.18,531.8,2024-06-30,Credit Card,South
1467,C1467,P005,Widget E,7,78.64,550.48,2024-05-10,PayPal,Midwest
1468,C1468,P003,Widget C,1,93.8,93.8,2024-05-27,PayPal,North East
1469,C1469,P001,Widget A,2,19.05,38.1,2024-06-25,PayPal,Midwest
1470,C1470,P004,Widget D,1,97.2,97.2,2024-03-13,Credit Card,South
1471,C1471,P002,Widget B,5,99.15,495.75,2024-03-05,PayPal,West Coast
1472,C1472,P005,Widget E,4,56.0,224.0,2024-06-22,PayPal,Midwest
1473,C1473,P005,Widget E,5,37.14,185.7,2024-08-23,Credit Card,West Coast
1474,C1474,P004,Widget D,9,97.15,874.35,2024-02-06,Credit Card,West Coast
1475,C1475,P003,Widget C,6,42.31,253.86,2024-07-15,Credit Card,North East
1476,C1476,P002,Widget B,5,17.51,87.55000000000001,2024-05-16,PayPal,North East
1477,C1477,P004,Widget D,3,44.99,134.97,2024-03-20,PayPal,South
1478,C1478,P001,Widget A,6,52.53,315.18,2024-09-05,Credit Card,South
1479,C1479,P003,Widget C,10,18.76,187.60000000000002,2024-06-21,Bank Transfer,South
1480,C1480,P004,Widget D,4,80.7,322.8,2024-08-01,Bank Transfer,South
1481,C1481,P004,Widget D,7,81.54,570.7800000000001,2024-02-29,Bank Transfer,Midwest
1482,C1482,P004,Widget D,4,97.04,388.16,2024-04-09,Bank Transfer,South
1483,C1483,P003,Widget C,3,68.47,205.41,2024-06-13,PayPal,South
1484,C1484,P002,Widget B,6,69.1,414.59999999999997,2024-08-07,PayPal,Midwest
1485,C1485,P001,Widget A,4,67.3,269.2,2024-03-13,Credit Card,Midwest
1486,C1486,P003,Widget C,10,64.57,645.6999999999999,2024-06-19,Credit Card,West Coast
1487,C1487,P002,Widget B,1,19.14,19.14,2024-05-30,Bank Transfer,Midwest
1488,C1488,P002,Widget B,8,98.12,784.96,2024-05-02,Bank Transfer,South
1489,C1489,P005,Widget E,3,26.46,79.38,2024-04-04,Credit Card,North East
1490,C1490,P001,Widget A,10,85.69,856.9,2024-01-15,Credit Card,South
1491,C1491,P003,Widget C,6,67.39,404.34000000000003,2024-07-31,PayPal,South
1492,C1492,P003,Widget C,7,56.75,397.25,2024-02-09,Bank Transfer,Midwest
1493,C1493,P005,Widget E,5,67.45,337.25,2024-06-09,Bank Transfer,Midwest
1494,C1494,P001,Widget A,8,26.95,215.6,2024-03-13,PayPal,Midwest
1495,C1495,P005,Widget E,10,80.97,809.7,2024-04-17,Bank Transfer,Midwest
1496,C1496,P003,Widget C,2,29.29,58.58,2024-05-18,Bank Transfer,West Coast
1497,C1497,P001,Widget A,5,41.7,208.5,2024-07-16,PayPal,West Coast
1498,C1498,P002,Widget B,9,57.41,516.6899999999999,2024-08-10,PayPal,Midwest
1499,C1499,P003,Widget C,2,39.31,78.62,2024-02-27,PayPal,West Coast
1500,C1500,P002,Widget B,5,35.17,175.85000000000002,2024-06-22,Credit Card,North East
1501,C1501,P003,Widget C,1,80.7,80.7,2024-03-31,Bank Transfer,South
1502,C1502,P003,Widget C,3,99.31,297.93,2024-04-05,PayPal,West Coast
1503,C1503,P002,Widget B,4,65.32,261.28,2024-05-22,Credit Card,South
1504,C1504,P001,Widget A,10,52.05,520.5,2024-07-10,Credit Card,South
1505,C1505,P003,Widget C,3,22.86,68.58,2024-02-09,PayPal,South
1506,C1506,P002,Widget B,7,38.51,269.57,2024-08-31,Credit Card,North East
1507,C1507,P005,Widget E,10,74.82,748.1999999999999,2024-05-09,Bank Transfer,West Coast
1508,C1508,P002,Widget B,7,29.28,204.96,2024-02-29,Bank Transfer,South
1509,C1509,P003,Widget C,5,66.54,332.70000000000005,2024-09-08,Credit Card,North East
1510,C1510,P002,Widget B,10,54.44,544.4,2024-03-16,Bank Transfer,North East
1511,C1511,P005,Widget E,6,92.77,556.62,2024-04-17,Bank Transfer,North East
1512,C1512,P005,Widget E,1,12.63,12.63,2024-03-27,PayPal,West Coast
1513,C1513,P001,Widget A,3,65.02,195.06,2024-02-15,PayPal,Midwest
1514,C1514,P001,Widget A,9,45.79,412.11,2024-02-19,Bank Transfer,Midwest
1515,C1515,P003,Widget C,3,25.45,76.35,2024-05-07,Bank Transfer,Midwest
1516,C1516,P002,Widget B,9,75.72,681.48,2024-06-23,Credit Card,Midwest
1517,C1517,P001,Widget A,5,91.78,458.9,2024-01-03,Credit Card,South
1518,C1518,P002,Widget B,8,36.04,288.32,2024-05-06,Bank Transfer,North East
1519,C1519,P001,Widget A,9,43.96,395.64,2024-01-02,Credit Card,North East
1520,C1520,P003,Widget C,9,19.86,178.74,2024-05-12,Bank Transfer,West Coast
1521,C1521,P002,Widget B,6,57.43,344.58,2024-08-13,PayPal,North East
1522,C1522,P004,Widget D,1,44.04,44.04,2024-04-27,Bank Transfer,South
1523,C1523,P002,Widget B,6,28.67,172.02,2024-08-31,Credit Card,South
1524,C1524,P001,Widget A,10,40.24,402.40000000000003,2024-09-05,Credit Card,Midwest
1525,C1525,P003,Widget C,8,97.57,780.56,2024-01-28,PayPal,South
1526,C1526,P003,Widget C,8,34.26,274.08,2024-02-04,PayPal,Midwest
1527,C1527,P003,Widget C,10,11.83,118.3,2024-06-21,PayPal,South
1528,C1528,P003,Widget C,7,35.92,251.44,2024-06-25,Bank Transfer,North East
1529,C1529,P001,Widget A,2,42.85,85.7,2024-04-01,Bank Transfer,West Coast
1530,C1530,P005,Widget E,7,47.51,332.57,2024-05-20,Credit Card,West Coast
1531,C1531,P001,Widget A,9,86.02,774.18,2024-08-02,Credit Card,West Coast
1532,C1532,P002,Widget B,10,85.46,854.5999999999999,2024-09-10,Bank Transfer,South
1533,C1533,P001,Widget A,1,37.5,37.5,2024-05-25,Bank Transfer,South
1534,C1534,P001,Widget A,8,40.39,323.12,2024-08-24,PayPal,South
1535,C1535,P005,Widget E,10,60.95,609.5,2024-07-03,Bank Transfer,Midwest
1536,C1536,P001,Widget A,8,57.7,461.6,2024-02-26,PayPal,Midwest
1537,C1537,P002,Widget B,2,41.98,83.96,2024-04-25,Bank Transfer,North East
1538,C1538,P003,Widget C,10,83.22,832.2,2024-06-14,Credit Card,South
1539,C1539,P004,Widget D,5,21.19,105.95,2024-05-14,PayPal,South
1540,C1540,P005,Widget E,6,12.94,77.64,2024-07-18,PayPal,Midwest
1541,C1541,P005,Widget E,7,56.69,396.83,2024-04-27,Credit Card,Midwest
1542,C1542,P003,Widget C,9,75.11,675.99,2024-08-22,PayPal,South
1543,C1543,P004,Widget D,4,39.01,156.04,2024-02-19,PayPal,South
1544,C1544,P005,Widget E,2,36.22,72.44,2024-08-26,PayPal,North East
1545,C1545,P003,Widget C,7,80.12,560.84,2024-09-06,Credit Card,West Coast
1546,C1546,P005,Widget E,4,59.46,237.84,2024-08-30,Bank Transfer,West Coast
1547,C1547,P005,Widget E,10,23.8,238.0,2024-04-07,Bank Transfer,North East
1548,C1548,P004,Widget D,7,83.5,584.5,2024-05-23,Credit Card,South
1549,C1549,P003,Widget C,4,35.12,140.48,2024-05-08,Credit Card,North East
1550,C1550,P001,Widget A,3,30.46,91.38,2024-05-28,Bank Transfer,North East
1551,C1551,P003,Widget C,10,21.46,214.60000000000002,2024-07-25,PayPal,Midwest
1552,C1552,P001,Widget A,2,90.02,180.04,2024-07-13,PayPal,West Coast
1553,C1553,P003,Widget C,2,37.91,75.82,2024-06-24,Credit Card,North East
1554,C1554,P003,Widget C,5,71.17,355.85,2024-05-27,Bank Transfer,North East
1555,C1555,P003,Widget C,7,44.16,309.12,2024-03-26,Credit Card,Midwest
1556,C1556,P005,Widget E,8,56.85,454.8,2024-01-02,Credit Card,Midwest
1557,C1557,P002,Widget B,8,88.76,710.08,2024-08-02,Bank Transfer,West Coast
1558,C1558,P005,Widget E,5,70.41,352.04999999999995,2024-04-09,Bank Transfer,South
1559,C1559,P005,Widget E,1,21.16,21.16,2024-01-11,PayPal,Midwest
1560,C1560,P002,Widget B,7,14.55,101.85000000000001,2024-08-23,Bank Transfer,West Coast
1561,C1561,P001,Widget A,9,82.39,741.51,2024-04-24,Bank Transfer,South
1562,C1562,P005,Widget E,4,47.77,191.08,2024-07-27,PayPal,North East
1563,C1563,P003,Widget C,2,91.36,182.72,2024-05-17,Credit Card,Midwest
1564,C1564,P005,Widget E,4,72.32,289.28,2024-07-07,Bank Transfer,North East
1565,C1565,P001,Widget A,1,12.0,12.0,2024-06-11,Bank Transfer,Midwest
1566,C1566,P004,Widget D,7,90.48,633.36,2024-06-18,Bank Transfer,Midwest
1567,C1567,P003,Widget C,5,56.16,280.79999999999995,2024-01-21,PayPal,Midwest
1568,C1568,P004,Widget D,8,78.27,626.16,2024-05-21,Bank Transfer,South
1569,C1569,P004,Widget D,1,81.93,81.93,2024-07-30,Bank Transfer,North East
1570,C1570,P004,Widget D,3,47.78,143.34,2024-04-06,Bank Transfer,South
1571,C1571,P002,Widget B,5,77.46,387.29999999999995,2024-02-26,PayPal,Midwest
1572,C1572,P004,Widget D,7,62.25,435.75,2024-05-23,PayPal,Midwest
1573,C1573,P002,Widget B,10,93.9,939.0,2024-03-01,Bank Transfer,South
1574,C1574,P005,Widget E,8,34.68,277.44,2024-05-13,Bank Transfer,West Coast
1575,C1575,P002,Widget B,3,83.16,249.48,2024-06-01,PayPal,West Coast
1576,C1576,P002,Widget B,5,46.2,231.0,2024-06-07,Bank Transfer,North East
1577,C1577,P005,Widget E,7,68.45,479.15000000000003,2024-08-10,PayPal,Midwest
1578,C1578,P001,Widget A,7,73.67,515.69,2024-03-22,Credit Card,South
1579,C1579,P003,Widget C,10,72.75,727.5,2024-06-20,Credit Card,Midwest
1580,C1580,P005,Widget E,1,27.62,27.62,2024-01-28,PayPal,Midwest
1581,C1581,P004,Widget D,3,93.18,279.54,2024-06-12,PayPal,West Coast
1582,C1582,P004,Widget D,5,88.38,441.9,2024-08-26,Credit Card,North East
1583,C1583,P001,Widget A,8,80.65,645.2,2024-09-08,PayPal,West Coast
1584,C1584,P002,Widget B,9,35.11,315.99,2024-01-22,PayPal,South
1585,C1585,P004,Widget D,5,91.25,456.25,2024-06-06,Bank Transfer,North East
1586,C1586,P005,Widget E,7,36.55,255.84999999999997,2024-06-07,Credit Card,West Coast
1587,C1587,P004,Widget D,3,66.71,200.13,2024-03-11,Credit Card,North East
1588,C1588,P002,Widget B,4,54.05,216.2,2024-06-25,Bank Transfer,North East
1589,C1589,P004,Widget D,7,24.16,169.12,2024-04-01,PayPal,Midwest
1590,C1590,P001,Widget A,9,59.53,535.77,2024-06-09,Credit Card,Midwest
1591,C1591,P001,Widget A,5,67.55,337.75,2024-03-22,Credit Card,Midwest
1592,C1592,P004,Widget D,3,13.43,40.29,2024-01-26,Bank Transfer,West Coast
1593,C1593,P004,Widget D,7,46.47,325.28999999999996,2024-03-30,PayPal,Midwest
1594,C1594,P001,Widget A,7,45.61,319.27,2024-05-07,Credit Card,West Coast
1595,C1595,P005,Widget E,3,70.64,211.92000000000002,2024-08-13,Bank Transfer,North East
1596,C1596,P004,Widget D,3,57.37,172.10999999999999,2024-07-30,Bank Transfer,North East
1597,C1597,P005,Widget E,2,15.64,31.28,2024-08-07,Bank Transfer,North East
1598,C1598,P003,Widget C,1,45.8,45.8,2024-05-06,Credit Card,South
1599,C1599,P003,Widget C,1,87.67,87.67,2024-02-19,Credit Card,Midwest
1600,C1600,P004,Widget D,10,29.02,290.2,2024-04-29,Credit Card,West Coast
1601,C1601,P003,Widget C,1,85.76,85.76,2024-03-20,PayPal,Midwest
1602,C1602,P003,Widget C,5,23.07,115.35,2024-05-01,PayPal,West Coast
1603,C1603,P005,Widget E,6,70.14,420.84000000000003,2024-08-10,Bank Transfer,South
1604,C1604,P004,Widget D,10,46.75,467.5,2024-05-08,PayPal,West Coast
1605,C1605,P003,Widget C,2,73.53,147.06,2024-02-16,Bank Transfer,West Coast
1606,C1606,P001,Widget A,1,44.76,44.76,2024-06-20,Credit Card,North East
1607,C1607,P004,Widget D,2,33.58,67.16,2024-06-16,Bank Transfer,North East
1608,C1608,P005,Widget E,3,29.48,88.44,2024-09-13,Credit Card,North East
1609,C1609,P005,Widget E,9,51.56,464.04,2024-03-28,Credit Card,West Coast
1610,C1610,P004,Widget D,6,20.41,122.46000000000001,2024-05-01,PayPal,North East
1611,C1611,P003,Widget C,7,71.48,500.36,2024-01-07,Bank Transfer,Midwest
1612,C1612,P002,Widget B,4,99.58,398.32,2024-06-02,Credit Card,North East
1613,C1613,P004,Widget D,7,40.49,283.43,2024-04-01,Bank Transfer,South
1614,C1614,P001,Widget A,6,29.58,177.48,2024-04-13,Bank Transfer,West Coast
1615,C1615,P001,Widget A,3,88.82,266.46,2024-08-05,Credit Card,North East
1616,C1616,P005,Widget E,10,58.12,581.1999999999999,2024-01-23,PayPal,North East
1617,C1617,P002,Widget B,2,73.74,147.48,2024-01-09,Credit Card,Midwest
1618,C1618,P003,Widget C,3,37.28,111.84,2024-06-02,Credit Card,South
1619,C1619,P004,Widget D,6,48.89,293.34000000000003,2024-03-09,Bank Transfer,South
1620,C1620,P004,Widget D,7,92.56,647.9200000000001,2024-08-07,Credit Card,South
1621,C1621,P001,Widget A,10,43.26,432.59999999999997,2024-02-23,Credit Card,Midwest
1622,C1622,P005,Widget E,10,38.73,387.29999999999995,2024-03-29,PayPal,Midwest
1623,C1623,P005,Widget E,3,38.41,115.22999999999999,2024-04-25,PayPal,South
1624,C1624,P004,Widget D,8,91.4,731.2,2024-05-16,Credit Card,West Coast
1625,C1625,P005,Widget E,2,95.2,190.4,2024-01-20,Bank Transfer,South
1626,C1626,P002,Widget B,1,24.35,24.35,2024-07-13,Bank Transfer,South
1627,C1627,P001,Widget A,4,27.96,111.84,2024-04-14,Bank Transfer,West Coast
1628,C1628,P003,Widget C,10,45.72,457.2,2024-07-04,Credit Card,South
1629,C1629,P004,Widget D,3,74.96,224.88,2024-02-09,Credit Card,South
1630,C1630,P001,Widget A,5,43.86,219.3,2024-03-04,PayPal,South
1631,C1631,P003,Widget C,6,55.52,333.12,2024-05-27,PayPal,West Coast
1632,C1632,P001,Widget A,1,53.36,53.36,2024-07-29,PayPal,North East
1633,C1633,P005,Widget E,9,17.4,156.6,2024-08-08,Bank Transfer,South
1634,C1634,P003,Widget C,8,23.63,189.04,2024-05-25,Bank Transfer,South
1635,C1635,P002,Widget B,2,62.83,125.66,2024-03-11,Bank Transfer,North East
1636,C1636,P003,Widget C,3,64.0,192.0,2024-09-07,Bank Transfer,North East
1637,C1637,P003,Widget C,5,75.22,376.1,2024-06-19,Credit Card,West Coast
1638,C1638,P003,Widget C,4,48.17,192.68,2024-06-01,PayPal,Midwest
1639,C1639,P001,Widget A,3,90.45,271.35,2024-01-04,Bank Transfer,West Coast
1640,C1640,P003,Widget C,8,15.07,120.56,2024-08-05,PayPal,West Coast
1641,C1641,P004,Widget D,7,92.25,645.75,2024-06-19,PayPal,South
1642,C1642,P005,Widget E,1,37.27,37.27,2024-02-06,Bank Transfer,Midwest
1643,C1643,P005,Widget E,10,99.59,995.9000000000001,2024-08-12,Credit Card,West Coast
1644,C1644,P002,Widget B,6,30.18,181.07999999999998,2024-05-29,PayPal,West Coast
1645,C1645,P002,Widget B,4,43.96,175.84,2024-07-24,PayPal,Midwest
1646,C1646,P003,Widget C,1,28.86,28.86,2024-02-26,Credit Card,Midwest
1647,C1647,P001,Widget A,10,72.87,728.7,2024-01-18,PayPal,South
1648,C1648,P002,Widget B,3,60.17,180.51,2024-01-08,PayPal,North East
1649,C1649,P004,Widget D,4,61.09,244.36,2024-05-26,Credit Card,Midwest
1650,C1650,P004,Widget D,6,59.13,354.78000000000003,2024-01-09,Credit Card,North East
1651,C1651,P004,Widget D,5,74.86,374.3,2024-03-29,PayPal,West Coast
1652,C1652,P001,Widget A,9,79.71,717.39,2024-07-30,Bank Transfer,Midwest
1653,C1653,P003,Widget C,7,21.57,150.99,2024-05-27,Credit Card,South
1654,C1654,P001,Widget A,5,31.58,157.89999999999998,2024-08-10,Bank Transfer,Midwest
1655,C1655,P003,Widget C,6,73.64,441.84000000000003,2024-02-14,Bank Transfer,South
1656,C1656,P002,Widget B,5,89.11,445.55,2024-06-06,Credit Card,South
1657,C1657,P003,Widget C,10,77.51,775.1,2024-02-19,Bank Transfer,North East
1658,C1658,P001,Widget A,3,79.76,239.28000000000003,2024-05-17,Bank Transfer,South
1659,C1659,P003,Widget C,2,76.24,152.48,2024-01-14,Bank Transfer,West Coast
1660,C1660,P001,Widget A,9,21.24,191.16,2024-08-18,Bank Transfer,West Coast
1661,C1661,P001,Widget A,2,90.69,181.38,2024-05-19,Credit Card,South
1662,C1662,P001,Widget A,6,94.17,565.02,2024-03-30,PayPal,Midwest
1663,C1663,P001,Widget A,2,37.97,75.94,2024-04-28,Credit Card,West Coast
1664,C1664,P003,Widget C,9,76.11,684.99,2024-08-29,Bank Transfer,Midwest
1665,C1665,P004,Widget D,7,57.19,400.33,2024-07-02,Bank Transfer,West Coast
1666,C1666,P005,Widget E,10,49.39,493.9,2024-07-24,Credit Card,Midwest
1667,C1667,P005,Widget E,4,57.1,228.4,2024-01-28,Bank Transfer,West Coast
1668,C1668,P003,Widget C,5,65.11,325.55,2024-05-11,PayPal,South
1669,C1669,P001,Widget A,2,78.92,157.84,2024-02-28,Bank Transfer,South
1670,C1670,P005,Widget E,4,38.25,153.0,2024-02-18,PayPal,South
1671,C1671,P004,Widget D,4,36.0,144.0,2024-01-15,Credit Card,West Coast
1672,C1672,P005,Widget E,5,24.87,124.35000000000001,2024-05-16,Credit Card,South
1673,C1673,P003,Widget C,8,60.05,480.4,2024-07-04,Bank Transfer,North East
1674,C1674,P004,Widget D,1,86.42,86.42,2024-08-21,PayPal,West Coast
1675,C1675,P004,Widget D,2,47.51,95.02,2024-06-10,Bank Transfer,South
1676,C1676,P005,Widget E,4,31.81,127.24,2024-09-10,Bank Transfer,North East
1677,C1677,P004,Widget D,10,52.36,523.6,2024-08-22,Bank Transfer,Midwest
1678,C1678,P002,Widget B,1,51.99,51.99,2024-06-03,PayPal,North East
1679,C1679,P002,Widget B,3,76.53,229.59,2024-01-10,Credit Card,West Coast
1680,C1680,P001,Widget A,4,38.5,154.0,2024-03-11,Bank Transfer,North East
1681,C1681,P001,Widget A,4,76.45,305.8,2024-03-27,PayPal,West Coast
1682,C1682,P004,Widget D,8,22.19,177.52,2024-04-28,PayPal,West Coast
1683,C1683,P003,Widget C,3,97.4,292.20000000000005,2024-05-28,Bank Transfer,North East
1684,C1684,P001,Widget A,8,72.8,582.4,2024-03-11,Credit Card,South
1685,C1685,P004,Widget D,3,24.76,74.28,2024-05-12,Credit Card,North East
1686,C1686,P003,Widget C,8,78.73,629.84,2024-08-07,Credit Card,South
1687,C1687,P004,Widget D,2,98.95,197.9,2024-03-17,PayPal,Midwest
1688,C1688,P003,Widget C,6,11.01,66.06,2024-03-20,Credit Card,South
1689,C1689,P003,Widget C,3,60.09,180.27,2024-07-26,Credit Card,North East
